cycle,SOH_true,SOH_lstm
776,0.951282569064445,0.968051679125537
777,0.951220380432119,0.968010014322956
778,0.951158193370862,0.967968349494687
779,0.951096007880699,0.967926684641288
780,0.951033823961644,0.96788501976276
781,0.950971641613717,0.967843354858824
782,0.95090946083694,0.967801689929479
783,0.950847281631331,0.967760024975284
784,0.950785103996909,0.967718359995402
785,0.950722927933696,0.967676694990669
786,0.950660753441707,0.967635029960807
787,0.950598580520964,0.967593364905815
788,0.950536409171486,0.967551699825695
789,0.950474239393293,0.967510034720445
790,0.950412071186401,0.967468369590065
791,0.950349904550834,0.967426704434556
792,0.950287739486608,0.967385039253918
793,0.950225575993744,0.967343374048151
794,0.950163414072262,0.967301708816975
795,0.950101253722178,0.967260043560391
796,0.950039094943513,0.967218378279235
797,0.949976937736288,0.96717671297295
798,0.94991478210052,0.967135047641536
799,0.949852628036229,0.967093382285272
800,0.949790475543436,0.967051716904716
801,0.949728324622158,0.967010051498752
802,0.949666175272413,0.966968386067938
803,0.949604027494223,0.966926720611994
804,0.949541881287607,0.966885055131479
805,0.949479736652585,0.966843389625835
806,0.949417593589173,0.966801724095341
807,0.949355452097393,0.966760058539997
808,0.949293312177263,0.966718392959802
809,0.949231173828803,0.966676727354758
810,0.949169037052031,0.966635061724584
811,0.949106901846968,0.966593396069839
812,0.949044768213632,0.966551730390244
813,0.948982636152043,0.96651006468552
814,0.948920505662219,0.966468398955946
815,0.948858376744181,0.966426733201801
816,0.948796249397948,0.966385067423084
817,0.948734123623538,0.966343401619239
818,0.94867199942097,0.966301735790823
819,0.948609876790265,0.966260069937836
820,0.948547755731442,0.966218404060278
821,0.948485636244517,0.966176738158149
822,0.948423518329512,0.96613507223117
823,0.948361401986447,0.96609340627934
824,0.948299287215338,0.96605174030294
825,0.948237174016206,0.96601007430169
826,0.948175062389073,0.965968408276148
827,0.948112952333953,0.965926742226035
828,0.948050843850868,0.965885076151352
829,0.947988736939837,0.965843410051818
830,0.947926631600878,0.965801743927992
831,0.94786452783401,0.965760077779596
832,0.947802425639255,0.965718411606629
833,0.94774032501663,0.965676745409091
834,0.947678225966153,0.965635079187261
835,0.947616128487846,0.965593412940581
836,0.947554032581726,0.965551746669888
837,0.947491938247813,0.965510080374066
838,0.947429845486126,0.965468414054232
839,0.947367754296684,0.965426747710106
840,0.947305664679505,0.965385081341968
841,0.94724357663461,0.965343414948979
842,0.947181490162019,0.965301748531978
843,0.947119405261748,0.965260082090406
844,0.947057321933819,0.965218415624264
845,0.946995240178249,0.965176749134108
846,0.946933159995058,0.965135082619382
847,0.946871081384264,0.965093416080364
848,0.946809004345888,0.965051749517613
849,0.946746928879947,0.965010082930291
850,0.946684854986463,0.964968416318398
851,0.946622782665452,0.964926749682772
852,0.946560711916934,0.964885083022855
853,0.94649864274093,0.964843416338366
854,0.946436575137457,0.964801749630144
855,0.946374509106534,0.964760082897351
856,0.946312444648181,0.964718416140546
857,0.946250381762417,0.964676749359449
858,0.946188320449262,0.96463508255406
859,0.946126260708731,0.964593415724938
860,0.946064202540846,0.964551748871804
861,0.946002145945628,0.964510081994098
862,0.945940090923092,0.964468415092939
863,0.945878037473259,0.964426748167767
864,0.945815985596148,0.964385081218583
865,0.945753935291779,0.964343414244548
866,0.945691886560171,0.964301747246781
867,0.94562983940134,0.964260080225001
868,0.945567793815307,0.964218413179208
869,0.945505749802091,0.964176746109961
870,0.945443707361712,0.964135079016144
871,0.945381666494188,0.964093411899151
872,0.945319627199537,0.964051744757867
873,0.94525758947778,0.964010077592012
874,0.945195553328935,0.963968410402703
875,0.94513351875302,0.96392674318994
876,0.945071485750056,0.963885075953165
877,0.94500945432006,0.963843408692098
878,0.944947424463052,0.963801741407576
879,0.944885396179051,0.963760074099322
880,0.944823369468075,0.963718406767055
881,0.944761344330145,0.963676739411055
882,0.944699320765279,0.963635072031601
883,0.944637298773495,0.963593404628134
884,0.944575278354813,0.963551737200655
885,0.944513259509253,0.963510069749442
886,0.944451242236831,0.963468402275055
887,0.944389226537569,0.963426734776655
888,0.944327212411483,0.963385067254522
889,0.944265199858594,0.963343399708935
890,0.94420318887892,0.963301732139057
891,0.94414117947248,0.963260064546003
892,0.944079171639294,0.963218396929217
893,0.94401716537938,0.963176729288696
894,0.943955160692756,0.963135061624722
895,0.943893157579442,0.963093393937294
896,0.943831156039457,0.963051726225575
897,0.943769156072821,0.96301005849068
898,0.94370715767955,0.962968390732331
899,0.943645160859666,0.962926722950529
900,0.943583165613186,0.962885055145272
901,0.94352117194013,0.962843387316003
902,0.943459179840514,0.96280171946328
903,0.94339718931436,0.962760051587661
904,0.943335200361686,0.962718383688029
905,0.943273212982512,0.962676715765502
906,0.943211227176854,0.962635047819521
907,0.943149242944733,0.962593379849528
908,0.943087260286168,0.962551711856639
909,0.943025279201177,0.962510043840575
910,0.942963299689779,0.962468375800778
911,0.942901321751992,0.962426707737527
912,0.942839345387838,0.962385039650822
913,0.942777370597332,0.962343371541221
914,0.942715397380494,0.962301703408166
915,0.942653425737346,0.962260035252216
916,0.942591455667902,0.96221836707309
917,0.942529487172183,0.962176698870232
918,0.942467520250207,0.962135030644478
919,0.942405554901994,0.96209336239527
920,0.942343591127563,0.962051694122607
921,0.942281628926931,0.96201002582705
922,0.942219668300119,0.961968357508317
923,0.942157709247145,0.961926689165851
924,0.942095751768026,0.96188502080049
925,0.942033795862783,0.961843352412512
926,0.941971841531434,0.9618016840008
927,0.941909888773999,0.961760015566473
928,0.941847937590495,0.961718347108412
929,0.941785987980941,0.961676678627456
930,0.941724039945356,0.961635010123604
931,0.941662093483759,0.961593341596298
932,0.94160014859617,0.961551673046096
933,0.941538205282605,0.961510004472999
934,0.941476263543085,0.961468335877285
935,0.941414323377627,0.961426667258397
936,0.941352384786253,0.961384998616054
937,0.941290447768979,0.961343329950816
938,0.941228512325825,0.961301661262961
939,0.941166578456809,0.961259992551932
940,0.94110464616195,0.961218323818007
941,0.941042715441264,0.961176655061186
942,0.940980786294773,0.961134986281191
943,0.940918858722494,0.961093317478858
944,0.940856932724449,0.961051648653351
945,0.940795008300655,0.961009979804948
946,0.940733085451128,0.960968310933929
947,0.94067116417589,0.960926642040014
948,0.940609244474957,0.960884973123482
949,0.940547326348351,0.960843304184055
950,0.940485409796087,0.960801635221732
951,0.940423494818188,0.960759966236514
952,0.94036158141467,0.9607182972284
953,0.940299669585551,0.960676628197949
954,0.94023775933085,0.960634959144603
955,0.940175850650588,0.96059329006864
956,0.94011394354478,0.96055162097006
957,0.940052038013446,0.960509951848585
958,0.939990134056607,0.960468282704214
959,0.939928231674279,0.960426613537507
960,0.939866330866482,0.960384944348462
961,0.939804431633235,0.960343275136521
962,0.939742533974557,0.960301605898893
963,0.939680637890463,0.960259936623291
964,0.939618743380976,0.960218267309158
965,0.939556850446113,0.960176597957051
966,0.939494959085891,0.960134928566413
967,0.93943306930033,0.960093259137244
968,0.93937118108945,0.960051589670101
969,0.939309294453269,0.960009920164985
970,0.939247409391803,0.959968250621337
971,0.939185525905074,0.959926581039716
972,0.939123643993097,0.959884911420401
973,0.939061763655895,0.959843241762834
974,0.938999884893483,0.959801572066735
975,0.938938007705883,0.959759902332662
976,0.938876132093111,0.959718232560617
977,0.938814258055184,0.959676562750598
978,0.938752385592123,0.959634892902886
979,0.938690514703949,0.959593223016362
980,0.938628645390676,0.959551553092145
981,0.938566777652325,0.959509883130233
982,0.938504911488913,0.959468213130349
983,0.93844304690046,0.959426543092491
984,0.938381183886985,0.959384873016381
985,0.938319322448507,0.959343202902576
986,0.938257462585043,0.959301532750799
987,0.938195604296612,0.959259862560769
988,0.938133747583232,0.959218192333045
989,0.938071892444921,0.959176522067348
990,0.9380100388817,0.959134851763957
991,0.937948186893585,0.959093181422593
992,0.937886336480597,0.959051511043534
993,0.937824487642752,0.959009840626503
994,0.937762640380069,0.958968170171498
995,0.937700794692569,0.958926499679079
996,0.937638950580266,0.958884829148686
997,0.937577108043181,0.958843158580599
998,0.937515267081335,0.958801487974819
999,0.937453427694745,0.958759817331065
1000,0.937391589883427,0.958718146650455
1001,0.937329753647402,0.958676475931313
1002,0.937267918986688,0.958634805175035
1003,0.937206085901304,0.958593134381064
1004,0.937144254391265,0.958551463549119
1005,0.937082424456593,0.958509792679481
1006,0.937020596097305,0.958468121772707
1007,0.93695876931342,0.958426450827959
1008,0.936896944104955,0.958384779846076
1009,0.936835120471933,0.958343108826499
1010,0.936773298414368,0.958301437769508
1011,0.936711477932281,0.958259766674543
1012,0.936649659025689,0.958218095542163
1013,0.936587841694611,0.95817642437181
1014,0.936526025939065,0.958134753164601
1015,0.936464211759071,0.958093081919698
1016,0.936402399154643,0.958051410637659
1017,0.936340588125804,0.958009739318206
1018,0.936278778672572,0.957968067961337
1019,0.936216970794963,0.957926396566775
1020,0.936155164492998,0.957884725135077
1021,0.936093359766694,0.957843053665406
1022,0.936031556616069,0.957801382158599
1023,0.935969755041143,0.957759710614657
1024,0.935907955041934,0.9577180390333
1025,0.93584615661846,0.957676367414528
1026,0.935784359770738,0.957634695758342
1027,0.935722564498789,0.95759302406502
1028,0.935660770802631,0.957551352334562
1029,0.935598978682279,0.95750968056669
1030,0.935537188137755,0.957468008761961
1031,0.935475399169075,0.957426336920096
1032,0.935413611776259,0.957384665040538
1033,0.935351825959327,0.957342993123844
1034,0.935290041718293,0.957301321170573
1035,0.935228259053179,0.957259649179887
1036,0.935166477964002,0.957217977152345
1037,0.93510469845078,0.957176305087388
1038,0.935042920513533,0.957134632985016
1039,0.934981144152276,0.957092960845788
1040,0.93491936936703,0.957051288669145
1041,0.934857596157813,0.957009616455646
1042,0.934795824524645,0.956967944205291
1043,0.934734054467542,0.9569262719178
1044,0.934672285986522,0.956884599593173
1045,0.934610519081602,0.95684292723169
1046,0.934548753752804,0.956801254833351
1047,0.934486990000146,0.956759582397597
1048,0.934425227823644,0.956717909925265
1049,0.934363467223319,0.956676237415798
1050,0.934301708199186,0.956634564869196
1051,0.934239950751266,0.956592892286017
1052,0.934178194879575,0.956551219665981
1053,0.934116440584131,0.956509547008809
1054,0.934054687864956,0.956467874314781
1055,0.933992936722065,0.956426201584177
1056,0.933931187155477,0.956384528816715
1057,0.933869439165212,0.956342856012398
1058,0.933807692751288,0.956301183171224
1059,0.93374594791372,0.956259510293752
1060,0.93368420465253,0.956217837379145
1061,0.933622462967734,0.95617616442796
1062,0.933560722859351,0.956134491439919
1063,0.933498984327399,0.956092818415022
1064,0.933437247371898,0.956051145353268
1065,0.933375511992864,0.956009472255217
1066,0.933313778190316,0.955967799120588
1067,0.933252045964272,0.955926125948824
1068,0.933190315314751,0.955884452740762
1069,0.933128586241769,0.955842779495843
1070,0.933066858745347,0.955801106214627
1071,0.933005132825502,0.955759432897113
1072,0.932943408482253,0.955717759542184
1073,0.932881685715618,0.955676086151236
1074,0.932819964525615,0.955634412723711
1075,0.932758244912261,0.955592739259888
1076,0.932696526875575,0.955551065759209
1077,0.932634810415577,0.955509392222232
1078,0.932573095532282,0.955467718648678
1079,0.932511382225711,0.955426045038546
1080,0.93244967049588,0.955384371391838
1081,0.932387960342807,0.955342697708552
1082,0.932326251766513,0.955301023988969
1083,0.932264544767013,0.955259350233366
1084,0.932202839344329,0.955217676441187
1085,0.932141135498476,0.95517600261271
1086,0.932079433229473,0.955134328747376
1087,0.932017732537337,0.955092654846024
1088,0.931956033422089,0.955050980908094
1089,0.931894335883743,0.955009306933867
1090,0.931832639922322,0.9549676329239
1091,0.931770945537841,0.954925958877077
1092,0.931709252730319,0.954884284793955
1093,0.931647561499773,0.954842610674536
1094,0.931585871846223,0.954800936518819
1095,0.931524183769686,0.954759262327363
1096,0.93146249727018,0.954717588100167
1097,0.931400812347724,0.954675913836115
1098,0.931339129002334,0.954634239536323
1099,0.931277447234031,0.954592565200233
1100,0.931215767042833,0.954550890827846
1101,0.931154088428756,0.954509216419439
1102,0.931092411391818,0.954467541975014
1103,0.931030735932039,0.95442586749457
1104,0.930969062049437,0.95438419297755
1105,0.930907389744029,0.954342518424789
1106,0.930845719015833,0.95430084383601
1107,0.93078404986487,0.954259169211212
1108,0.930722382291153,0.954217494550117
1109,0.930660716294703,0.954175819853282
1110,0.930599051875537,0.954134145120148
1111,0.930537389033673,0.954092470351555
1112,0.930475727769132,0.954050795546943
1113,0.93041406808193,0.954009120706033
1114,0.930352409972084,0.953967445829384
1115,0.930290753439612,0.953925770916995
1116,0.930229098484535,0.953884095968587
1117,0.930167445106869,0.953842420984161
1118,0.93010579330663,0.953800745963995
1119,0.93004414308384,0.95375907090809
1120,0.929982494438514,0.953717395816166
1121,0.929920847370672,0.953675720688781
1122,0.929859201880331,0.953634045525378
1123,0.929797557967509,0.953592370325957
1124,0.929735915632225,0.953550695090516
1125,0.929674274874497,0.953509019819615
1126,0.929612635694342,0.953467344512696
1127,0.929550998091777,0.953425669170596
1128,0.929489362066822,0.953383993792477
1129,0.929427727619493,0.953342318378897
1130,0.92936609474981,0.953300642929299
1131,0.929304463457789,0.953258967443961
