cycle,V_mean_V,V_spread,V_mean_rolling,V_mean_lag_1,V_min_fade,Tavg_C,thermal_range,delta_T_ambient,cold_cycle_count,Tavg_rolling,eclipse_flag,QD_Ah,coulombic_eff,discharge_C_rate,capacity_retention,QD_rolling,cycle.1,cumul_Ah,SOH_lag_1,QD_diff,SOH
5519,0.986361272460567,2.4319616447861576,0.9227977550914009,0.99447959979584,-0.12478667639567705,-0.9257960612364188,0.8745627777863512,1.0265290585821047,1.7781752392277634,0.8240813927280393,1,-1.7202771770762655,-2.220446049250313e-15,-1.2249116737557841,-1.7202771770778071,-1.719289613539698,5519,1.6920056299228872,-1.7200812196257451,-1.2043501375462007,0.755717661255215
5520,1.0632053280524876,1.6473504844783968,0.9290471169676665,0.985699689702207,0.44626710538810777,1.0139911308493819,-1.0875493507722525,-0.9740460911933204,1.7788114378822277,0.8091720810896835,0,-1.721125644655651,-1.3322676295501878e-15,-1.3263611193122467,-1.7211256446571928,-1.7201069560683702,5520,1.692553967799264,-1.7208695081411776,-1.6568974571164456,0.755657840192611
5521,1.0905310658998182,2.198802009039695,0.9512688830948844,1.0625301107287533,0.04565096364684719,-0.915910111296645,0.8102739020972539,1.0323472862158842,1.779447636536692,0.801128629475953,1,-1.7218993161207585,2.220446049250313e-16,-0.9088499823507774,-1.721899316122301,-1.7209210925419527,5521,1.6931022660935706,-1.7217179580347586,-1.094247476798874,0.755603292617341
5522,1.1482357312028977,1.4684322223052841,0.9755039337252638,1.0898510001261132,0.57700600971163,1.0254739619558964,-1.1343423817841587,-0.9672880430881833,1.7800838351911563,0.8395185857707822,0,-1.722735092902782,2.6645352591003757e-15,-1.073809396531233,-1.7227350929043257,-1.7217326788639018,5522,1.6936505216284157,-1.7224916133731663,-1.5614434212620147,0.755544366317248
5523,0.8341496699906726,2.751920974694428,0.971023750176531,1.1475454267968688,-0.36787024331327906,-0.9574079807777628,0.9321199301614282,1.0079243372399127,1.7807200338456206,0.7384127781363682,1,-1.7235409444094316,-1.7763568394002505e-15,-1.6500263048888857,-1.7235409444109775,-1.7225449372379733,5523,1.6941987359348163,-1.7233273727339453,-1.3363199693881578,0.755487549893616
5524,0.8792904603732697,2.064366054116838,0.9840859527506958,0.8335150943837263,0.1419011795710865,1.027790247225131,-0.9921118629358011,-0.9659248281171098,1.781356232500085,1.0806499974421586,0,-1.7244168619232603,6.661338147750939e-16,-1.8667500236408783,-1.7244168619248068,-1.7233639153917872,5524,1.6947469054281024,-1.724133207443089,-1.8633796083594514,0.755425793478045
5525,0.6657368264170452,2.727324037286692,0.9769007707820869,0.8786478753626971,-0.5506541858565392,-1.0972416240385234,1.0073402362812858,0.9256273427873256,1.7819924311545492,0.5602381018772808,1,-1.7251979530495678,2.6645352591003757e-15,-1.9557426829987252,-1.7251979530511152,-1.7241852009258782,5525,1.6952950349597193,-1.7250091066989417,-1.1500656124467146,0.755370722780822
5526,0.7759079017306875,1.7112546634887023,0.9550206354383386,0.6651321325739894,0.14758923274072241,0.9953353169642462,-1.0376514406744723,-0.9850256907804561,1.7826286298090137,0.40288404165527564,0,-1.726002082579229,-2.220446049250313e-15,-1.6243272355011813,-1.7260020825807763,-1.7250022107096914,5526,1.6958431233509896,-1.7257901815438927,-1.323363604410687,0.755314027764885
5527,0.3286687895543157,2.565054410063813,0.8939802636529035,0.7752836600551134,-0.8364214315751654,-1.2333921536038384,1.0275193971602292,0.845497989685519,1.783264828463478,-0.0343931557175454,1,-1.726712617607476,2.220446049250313e-16,-2.1558549082964027,-1.7267126176090244,-1.72581049794053,5527,1.6963911753903342,-1.7265942943119437,-0.6193305964716078,0.755263931613375
5528,0.39213162866891654,1.433955535646237,0.8323306969224553,0.3281239022395438,-0.13889171204506548,0.9361985254549953,-1.0353511368378523,-1.0198297628856583,1.7839010271179423,-0.15767390988789914,0,-1.727423253713879,1.7763568394002505e-15,-1.6646378242859836,-1.7274232537154288,-1.7266038653505107,5528,1.6969391910725828,-1.7273048145295262,-0.6200974017457846,0.755213828335367
5529,0.34167056682395214,2.7083478833424883,0.7664199667766559,0.3915754810397054,-0.7907825235124817,-0.680456445326136,0.9245091845500457,1.1709200115655483,1.7845372257724066,0.17755633787623745,1,-1.7281222782148362,-8.881784197001252e-16,-1.5406013061925936,-1.7281222782163854,-1.7273883055119548,5529,1.6974871709918,-1.7280154358231556,-0.5327344836119785,0.755164543731631
5530,0.6748330822332996,1.7130929066659175,0.7267142628375487,0.3411233725827589,0.07267401615438719,1.1365802178864035,-1.0599574891119128,-0.9018981217878451,1.7851734244268709,0.34506116528915687,0,-1.728897002998236,-4.440892098500626e-16,-1.454098300423835,-1.7288970029997865,-1.7281653720513417,5530,1.6980351112750587,-1.7287144457533494,-1.1021799451524281,0.755109921892335
5531,0.8322791462798178,2.6874083881065043,0.7003115670411021,0.6742267744268261,-0.3111333564340268,-0.6466496547173738,0.8658572402035396,1.1908164913704897,1.7858096230813352,0.7129766739086603,1,-1.7296736518058606,-1.1102230246251565e-15,-1.1680288995916648,-1.7296736518074123,-1.7289427362984333,5531,1.6985830118239214,-1.729489154388077,-1.1166434791170743,0.755055164400037
5532,1.1682937145747763,1.4217996875975076,0.7023622191099781,0.8316449025629262,0.6113537150693211,1.0316396007703013,-1.1444519382210359,-0.9636593487949257,1.7864458217357995,0.7214013574629518,0,-1.7305066085131926,8.881784197001252e-16,-1.0040958195767364,-1.7305066085147458,-1.7297198185632006,5532,1.6991308697576017,-1.730265787006934,-1.5402108476356695,0.754996436928832
5533,0.9869941075769532,2.451446588593229,0.7179884541277259,1.1675998512482368,-0.13861142708325994,-0.9124690615939253,0.8536336892114865,1.0343724644325971,1.7870820203902638,0.7828055663036815,1,-1.7312943472277125,-1.3322676295501878e-15,-1.243349826082301,-1.7312943472292666,-1.7304950897102604,5533,1.699678687389512,-1.7310987263517918,-1.2000666046352817,0.754940897544533
5534,0.8202186836496876,1.6733412475829037,0.7119491799442701,0.9863324125336325,0.17522166372922535,0.8337578430236448,-1.0144807994898972,-1.0801196908113067,1.787718219044728,0.5176811154749673,0,-1.7321155746386623,2.6645352591003757e-15,-1.8157556045719143,-1.732115574640217,-1.7312648923346905,5534,1.7002264630063275,-1.7318864486463614,-1.4520017995441512,0.754882997045377
5535,0.5789292290409941,2.5805060243693583,0.7030743007576581,0.8195865798402346,-0.5682138699010615,-1.0037807126598033,0.9511685660490434,0.9806323610784183,1.7883544176991923,0.6453854177805728,1,-1.732851985254559,-1.3322676295501878e-15,-1.708216289706389,-1.7328519852561144,-1.7320302273064807,5535,1.7007742009473876,-1.732707658939337,-0.8139669283066397,0.754831076539956
5536,0.8829317490475324,1.9541814136493065,0.7140160125862849,0.5783399376106857,0.22263233363124368,1.2524770555937748,-1.0732027255996703,-0.8336887753997974,1.7889906163536569,0.9967419992745264,0,-1.7336882316409399,3.1086244689504383e-15,-1.328246947332569,-1.7336882316424966,-1.732798773677565,5536,1.7013218961049605,-1.733444054205177,-1.564960148898757,0.754772117130487
5537,0.8988459261409478,2.656753043358869,0.7723087583266651,0.8822885179572064,-0.2884772898889795,-0.9029117334563956,0.927943073246311,1.0399972866311407,1.7896268150081212,1.4483080161045878,1,-1.7344891126984983,1.5543122344752192e-15,-1.5084967930907704,-1.7344891127000557,-1.7335763538459923,5537,1.7018695502883845,-1.734280283160531,-1.2989316018817405,0.754715651147523
5538,1.0621590605792175,1.6696470295755812,0.8408098191746189,0.8981998713723778,0.43050161214397636,1.035144583253882,-1.086638769996916,-0.9615965438984692,1.7902630136625854,1.5835071821590994,0,-1.735338061430186,-4.440892098500626e-16,-1.350815086701218,-1.7353380614317442,-1.7343677640436577,5538,1.7024171610384522,-1.7350811475242052,-1.6605199509979023,0.754655796161358
5539,0.5461952470470108,2.5733133614307784,0.861719645993088,1.0614840288964171,-0.6423657523115393,-1.2766272191384087,1.008068945537541,0.8200526400151208,1.7908992123170497,0.768903819089111,1,-1.7360869405930353,1.5543122344752192e-15,-2.0983182076806113,-1.7360869405945945,-1.7351641592629723,5539,1.7029647334748572,-1.7359300785600533,-0.9077551458068239,0.75460299656315
5540,0.5305684593249818,1.8324488994277752,0.8469705786543451,0.5456117636602007,-0.11947592990539485,1.011694254875737,-0.9964474187336803,-0.9753978831144451,1.791535410971514,0.5982605572294156,0,-1.7368630019315112,1.7763568394002505e-15,-1.8609551322458744,-1.7368630019330698,-1.735960688125877,5540,1.7035122662069242,-1.7366789421129665,-1.1122277384002626,0.754548280490265
5541,0.7097997671723779,2.5254797941448337,0.8344487519331139,0.5299877486244535,-0.38306822500344084,-0.7237414110903483,0.8710240983152874,1.145445293863063,1.7921716096259783,0.4929229479990708,1,-1.7375985174110076,-2.220446049250313e-16,-1.1680786055521661,-1.7375985174125674,-1.736753104022742,5541,1.7040597613090294,-1.737454987274914,-0.8072507717672972,0.754496423096282
5542,0.547955711107328,1.6413954041640808,0.7710277496009145,0.7091872551703027,-0.0854194367984689,0.7760631519878206,-0.9792050038213799,-1.1140750363018388,1.7928078082804426,0.14370516704616182,0,-1.7383728656448498,8.881784197001252e-16,-2.052725732739229,-1.7383728656464106,-1.7375396595948525,5542,1.704607216794443,-1.7381904874230396,-1.099350698106327,0.754441827805548
5543,0.848057688976875,2.5812185915183994,0.7568234176418679,0.5473719153585253,-0.23329092927567077,-0.45804899145240374,0.7876552044516821,1.3018145843653748,1.793444006934907,0.7646214105860443,1,-1.739127723182146,8.881784197001252e-16,-0.7468953733543621,-1.7391277231837075,-1.738322927342432,5543,1.7051546336603314,-1.7389648195160654,-0.952732241371474,0.754388606703065
5544,0.8882373581881259,1.780070459512276,0.7637773886905894,0.8474206456475701,0.22271845607852211,0.924061798562933,-1.0255389408861644,-1.0269726515526296,1.7940802055893712,0.8880120716384952,0,-1.7399689249689507,-1.5543122344752192e-15,-1.7291487743411138,-1.7399689249705133,-1.7391081923494924,5544,1.7057020074892093,-1.7397196613188082,-1.6022427501604601,0.754329297913934
5545,0.9341431530449593,2.5096311128933535,0.8000931116944364,0.8875931857149678,-0.18080947895078503,-0.8282618132585834,0.8595833786716532,1.0839313780639817,1.7947164042438355,1.127839801819853,1,-1.7407490277768476,-1.1102230246251565e-15,-1.163685587552798,-1.7407490277784106,-1.739897826186161,5545,1.7062493414069786,-1.7405608455712451,-1.1426355337555523,0.754274296897933
5546,0.8572421243459728,1.8592189443651355,0.7974667019968157,0.9334908354321907,0.16246521664487829,0.9352182772462634,-1.0067771510072778,-1.0204066732737094,1.7953526028983,0.6943397391570358,0,-1.7415948534830115,-8.881784197001252e-16,-1.8346719080751803,-1.7415948534845762,-1.7406884178693924,5546,1.706796632051171,-1.7413409321183824,-1.6370134031102042,0.754214662100151
5547,0.6007518897146323,2.652497968974293,0.7669906994405776,0.8566034514074093,-0.5807466928187255,-1.0758134096384397,0.9805018092126414,0.9382385971356373,1.7959888015527643,0.4580881597686605,1,-1.7423489137025099,-8.881784197001252e-16,-1.858823725372633,-1.7423489137040746,-1.741474327886307,5547,1.707343884116631,-1.7421867401938222,-0.9467300069839518,0.754161497212424
5548,0.6046035633092008,1.6334277775777906,0.7202119625305778,0.6001587262542585,-0.012956415929355964,0.9152454774373978,-1.0151100963886437,-1.032161365182921,1.7966250002072286,0.29425890292229223,0,-1.7431181648662517,-8.881784197001252e-16,-1.806817013177028,-1.743118164867818,-1.7422522688570654,5548,1.7078910968261696,-1.7429407846953848,-1.0610104343974833,0.754107261289753
5549,0.6914036089418149,2.7241399394340076,0.7350575141603478,0.6040097164401363,-0.45473758146516147,-0.6213637236453897,0.8741845100023393,1.205698147033849,1.7972611988616929,1.1896061265245275,1,-1.743870718378079,6.661338147750939e-16,-1.2488285612857237,-1.743870718379646,-1.7430305772299535,5549,1.7084382710340604,-1.74371001982454,-0.9354130187995486,0.754054202632192
5550,0.9175290846694322,1.9524832877713414,0.7746188993814168,0.6907943609999209,0.22430149102911953,1.1051312910278945,-1.039962128815758,-0.9204069162300251,1.7978973975161572,1.31727780589606,0,-1.7447261343308906,4.440892098500626e-16,-1.5876751626560193,-1.744726134332459,-1.7438168203567024,5550,1.7089854014777244,-1.7444625576498733,-1.7091724235663655,0.7539938916757
5551,0.8632984492031969,2.7257351050582077,0.7903120218672984,0.9168797149177526,-0.3384545978460517,-0.9255810333544375,0.9377690880186719,1.0266556100184945,1.7985335961706215,1.0414856296950854,1,-1.7455300782467564,8.881784197001252e-16,-1.5893763525465776,-1.7455300782483258,-1.744609905716929,5551,1.7095324907905383,-1.7453179557720389,-1.3219886432294041,0.753937209746431
5552,0.7028751196348971,1.716300907071287,0.8061503940363564,0.8626587016810946,0.027536586598865494,0.7772176556788407,-0.979632962662554,-1.1133955704620038,1.7991697948250858,1.0430631350520956,0,-1.746342156557596,-1.3322676295501878e-15,-2.0651269127664733,-1.7463421565591657,-1.7454067637484265,5552,1.7100795385563368,-1.74612188293018,-1.3831744157964825,0.753879954303026
5553,0.3696941339217187,2.524512809032905,0.7572443202971899,0.7022638362842617,-0.7645140843636495,-1.1075403649127111,0.9844013773695256,0.9195661732373688,1.79980599347955,0.15560289656625534,1,-1.7470429100136118,-2.886579864025407e-15,-1.9048012512703856,-1.7470429100151823,-1.7461982118542256,5553,1.7106265504706482,-1.746933944313733,-0.5457437317118066,0.753830547799607
5554,0.30769324531713577,1.5349123886090574,0.6978916942601983,0.36914196741357946,-0.26517670242148944,0.8714892619080569,-0.9961974910886306,-1.057913429870024,1.8004421921340144,0.0837681689254882,0,-1.7477580930494563,6.661338147750939e-16,-1.9328793234263213,-1.7477580930510273,-1.7469770592086022,5554,1.7111735257952356,-1.7476346831629492,-0.6542863403496015,0.753780123941109
5555,-0.04714466450117961,2.30148257843121,0.5975685532994935,0.3071520797271864,-1.097164106857474,-1.169317793971209,1.0007602701524339,0.8832079934891559,1.8010783907884789,-0.3822482123478441,1,-1.7483828230255753,-2.220446049250313e-16,-1.9987174800255374,-1.7483828230271468,-1.7477403706652117,5555,1.7117204691577996,-1.7483498512912674,0.02610791189588756,0.75373607746023
5556,0.22240209187570734,1.3944293615789736,0.5326649185796766,-0.047622870625475405,-0.2435879868442304,1.1662393890935632,-1.0913913253610312,-0.8844426612034973,1.8017145894429432,-0.06658266328450096,0,-1.749050035219734,8.881784197001252e-16,-1.281469417786937,-1.7490500352213068,-1.7484858223632642,5556,1.7122673783848927,-1.7489745682452578,-0.2934383549464385,0.753689035777782
5557,0.1495129192281911,2.4942760183040367,0.4865319593870503,0.22187605963339946,-0.9282544170217166,-0.80915305779109,0.9346578648852996,1.0951775496292284,1.8023507880974075,0.2977800813419291,1,-1.7497020214177132,-2.220446049250313e-16,-1.6161123859356936,-1.7497020214192862,-1.7492210675693287,5557,1.7128142542554974,-1.7496417665317712,-0.17891995348230008,0.753643067601608
5558,0.3168894117932331,1.6580900127632978,0.4571171568563338,0.14899981982996452,-0.2542740348857233,1.069419803539409,-1.0247236564434326,-0.9414243768296392,1.8029869867518717,0.5084427472398926,0,-1.750418361403759,-1.3322676295501878e-15,-1.693794061940405,-1.7504183614053328,-1.749951022129418,5558,1.7133610934771872,-1.7502937391394975,-0.6629856139773324,0.753592562172536
5559,0.33656198503197365,2.4989875838145936,0.4208394964006485,0.3163466145125558,-0.7472973070522765,-0.8210665843560009,0.9241025570676312,1.0881660221687404,1.803623185406336,0.2355702263189089,1,-1.7510957807275715,6.661338147750939e-16,-1.507296224494531,-1.7510957807291458,-1.7506734639406523,5559,1.7139078980411957,-1.7510100641938526,-0.3702246486088393,0.753544800838144
5560,0.7593851633880957,1.9283591273931824,0.40467146228965045,0.3360156972147305,0.1264932468347857,1.3504621317494188,-1.0938027038183056,-0.7760211277523716,1.8042593840608003,0.5707884837296185,0,-1.7518954599655308,-1.3322676295501878e-15,-1.200440865787231,-1.7518954599671057,-1.75139033257739,5560,1.7144546616925418,-1.7516874693972737,-1.2898885879586894,0.753488419589267
5561,0.17275486579857788,2.7442361232087693,0.3340729080034567,0.7587638533687749,-0.9548774607066225,-1.6380501483479795,1.0786314266393051,0.6073425932295173,1.8048955827152646,-0.4027240778573287,1,-1.7525686384196968,2.220446049250313e-15,-2.4643519807283805,-1.7525686384212724,-1.7520941258339546,5561,1.715001390903174,-1.7524871319663968,-0.3383361258275533,0.753440957256668
5562,0.27580481195707907,1.6831529188578431,0.29041086113892456,0.17223764254408813,-0.2648906105862559,1.2126631841862434,-1.0585615221782114,-0.857120632554885,1.805531781369729,0.192265491469708,0,-1.7532720058745475,-1.5543122344752192e-15,-1.436958543386134,-1.7532720058761242,-1.7527870489742619,5562,1.7155480841285846,-1.7531602963885882,-0.5654162532286201,0.753391366453705
5563,0.23282713207633407,2.602790366009766,0.27641809849224075,0.27526930438356295,-0.8897624462654748,-0.8813205040211493,0.9684136075478957,1.0527044810345896,1.8061679800241932,0.5013706465196617,1,-1.7539503117926112,6.661338147750939e-16,-1.7644044388174505,-1.7539503117941893,-1.7534777275609326,5563,1.7160947426509552,-1.7538636491821535,-0.3768879220258248,0.753343542610136
