cycle,V_mean_V,V_spread,V_mean_rolling,V_mean_lag_1,V_min_fade,Tavg_C,thermal_range,delta_T_ambient,cold_cycle_count,Tavg_rolling,eclipse_flag,QD_Ah,coulombic_eff,discharge_C_rate,capacity_retention,QD_rolling,cycle.1,cumul_Ah,SOH_lag_1,QD_diff,SOH
5535,7.79251150284016,1.2189510894798603,7.807437951029584,7.82493976208475,-0.357362098,15.0156387418617,40.12436594901716,25.0156387418617,5535,16.58814382144416,1,3.04574339383872,1.0204081632653048,5.192475226509947,0.7548686628506486,3.0467368352088187,5535,19544.19188979881,0.754882997045377,-0.000209499,0.754831076539956
5536,7.83336812687194,1.1537932333796004,7.808876305255124,7.79251150284016,-0.24445943,18.3964124158991,32.85857933643807,20.3964124158991,5536,16.62667390575841,0,3.04550549262152,1.0204081632653093,5.389593289399384,0.7548097005053368,3.04651817426784,5536,19547.23739529143,0.754831076539956,-0.000237901,0.754772117130487
5537,7.83550692345253,1.2268832259572706,7.816539239398082,7.83336812687194,-0.317426386,15.166780687705,40.04100600641532,25.166780687705,5537,16.67619304847073,1,3.04527765238026,1.0204081632653077,5.296084428368641,0.7547532317106868,3.046296943099869,5537,19550.282672943813,0.754772117130487,-0.00022784,0.754715651147523
5538,7.85745550247435,1.1241925277139906,7.825544118329991,7.83550692345253,-0.214783627,18.0707617250346,32.8103552621735,20.0707617250346,5538,16.69101911276458,0,3.04503613751108,1.0204081632653057,5.377885534537966,0.7546933737440815,3.046071777117656,5538,19553.327709081324,0.754715651147523,-0.000241515,0.754655796161358
5539,7.78811219721808,1.2182028217466303,7.828292841585612,7.85745550247435,-0.367948158,14.6068058952185,40.32859035056036,24.6068058952185,5539,16.601688962384863,1,3.04482309113231,1.0204081632653077,4.990100650918842,0.7546405715167526,3.045845192835174,5539,19556.372532172456,0.754655796161358,-0.000213046,0.75460299656315
5540,7.78601202452619,1.14112914592621,7.826353987440875,7.78811219721808,-0.293299439,18.0356237838189,33.13406619172592,20.0356237838189,5540,16.58297606610395,0,3.04460231177822,1.020408163265308,5.113238347604759,0.7545858527193174,3.045618570529439,5540,19559.417134484236,0.75460299656315,-0.000220779,0.754548280490265
5541,7.81009993721615,1.2132265959355504,7.824707917551807,7.78601202452619,-0.330930363,15.4352492632139,39.836714862907385,25.435249263213898,5541,16.57142464746295,1,3.0443930671935,1.020408163265306,5.472684396357443,0.7545339927431304,3.045393118413374,5541,19562.461527551422,0.754548280490265,-0.000209245,0.754496423096282
5542,7.78834879597467,1.1212534521744797,7.816370843050007,7.81009993721615,-0.288437471,17.6825544489953,33.1959519277839,19.6825544489953,5542,16.53312910597362,0,3.04417277519539,1.020408163265307,5.013752823187885,0.7544793947338607,3.045169333632129,5542,19565.505700326623,0.754496423096282,-0.000220292,0.754441827805548
5543,7.82868120401111,1.21902521932717,7.814503597666993,7.78834879597467,-0.309547879,15.8333624355393,39.53749080483137,25.8333624355393,5543,16.60121934954884,1,3.04395802804687,1.020408163265307,5.691183137160231,0.7544261709812681,3.044946484277597,5543,19568.54965835467,0.754441827805548,-0.000214747,0.754388606703065
5544,7.83408117779636,1.1356801075324503,7.815417739238154,7.82868120401111,-0.244447135,17.9043154264751,33.0296521481821,19.9043154264751,5544,16.61475048237614,0,3.04371871708272,1.0204081632653046,5.181616006140003,0.7543668592388938,3.044723066678059,5544,19571.593377071757,0.754388606703065,-0.000239311,0.754329297913934
5545,7.84025071810578,1.2115778245561604,7.820191660764716,7.83408117779636,-0.30205553,15.27863603,39.79565232266691,25.27863603,5545,16.64105021077597,1,3.04349678798316,1.020408163265305,5.474963378111244,0.7543118554841548,3.044498406092503,5545,19574.636873859738,0.754329297913934,-0.000221929,0.754274296897933
5546,7.82991555240668,1.1439140895576294,7.8198464033181905,7.84025071810578,-0.253048999,17.9210322794687,33.09699115970257,19.9210322794687,5546,16.59351219713293,0,3.04325616157411,1.0204081632653053,5.1268733903759705,0.7542522177168979,3.0442734729877623,5546,19577.680130021312,0.754274296897933,-0.000240626,0.754214662100151
5547,7.79544437406273,1.2264405616906895,7.815840148379211,7.82991555240668,-0.359151307,14.9077050433979,40.2296475672464,24.9077050433979,5547,16.56760463270222,1,3.04304164125213,1.0204081632653053,5.114344065217285,0.7541990501818604,3.044049871874949,5547,19580.723171662565,0.754214662100151,-0.00021452,0.754161497212424
5548,7.7959620223373,1.120424563355991,7.809690800365504,7.79544437406273,-0.278092516,17.8911050624899,33.06708290954853,19.8911050624899,5548,16.549638966447752,0,3.04282279930415,1.0204081632653053,5.141323774425405,0.7541448115585471,3.043828538054256,5548,19583.765994461868,0.754161497212424,-0.000218842,0.754107261289753
5549,7.80762757310404,1.2338936253609587,7.8116423379541,7.7959620223373,-0.341162013,15.5886518555031,39.84805807698118,25.5886518555031,5549,16.64782356247621,1,3.0426087076209,1.0204081632653068,5.430793451279703,0.7540917502589677,3.0436070997031157,5549,19586.808603169487,0.754107261289753,-0.000214092,0.754054202632192
5550,7.83801785916355,1.1536165738013198,7.816842921417837,7.80762757310404,-0.244221138,18.1756297159637,32.97788506069085,20.1756297159637,5550,16.661824155690688,0,3.04236535291145,1.0204081632653066,5.255008780702069,0.7540314362993306,3.043383403816438,5550,19589.8509685224,0.754054202632192,-0.000243355,0.7539938916757
5551,7.83072949627695,1.2340595737692102,7.818905877323917,7.83801785916355,-0.324561239,15.1328130385372,40.07627311718821,25.1328130385372,5551,16.63158053322302,1,3.04213664132685,1.020408163265307,5.254126248301589,0.7539747515476227,3.043157761229773,5551,19592.893105163726,0.7539938916757,-0.000228712,0.753937209746431
5552,7.80916929453271,1.12904602793473,7.82098792717972,7.83072949627695,-0.27231166,17.6842843558083,33.19441591626676,19.6842843558083,5552,16.63175352390432,0,3.04190561561271,1.0204081632653048,5.007319418405168,0.7539174932532209,3.042931045271505,5552,19595.93501077934,0.753937209746431,-0.000231026,0.753879954303026
5553,7.76439121089206,1.21312599845671,7.814558927867816,7.80916929453271,-0.38538628,14.8601654153209,40.243643730018526,24.8601654153209,5553,16.53443382188248,1,3.04170626037141,1.0204081632653033,5.090492138678176,0.7538680842896368,3.042705868503959,5553,19598.97671703971,0.753879954303026,-0.000199355,0.753830547799607
5554,7.75605855958608,1.1101758018859504,7.8067566660467875,7.76439121089206,-0.314099951,17.8255408066595,33.134963221309874,19.8255408066595,5554,16.52655635990092,0,3.04150280010238,1.0204081632653068,5.07592597615972,0.7538176579203187,3.042484276805925,5554,19602.01821983981,0.753830547799607,-0.00020346,0.753780123941109
5555,7.70836987900094,1.1899236982072496,7.793568582136304,7.75605855958608,-0.432876013,14.7675981968278,40.30235836634488,24.7675981968278,5555,16.475452576997704,1,3.04132507255203,1.020408163265306,5.041770878772202,0.7537736092461739,3.042267105262812,5555,19605.05954491236,0.753780123941109,-0.000177728,0.75373607746023
5556,7.74459579740464,1.0955610594615202,7.785036606636099,7.70836987900094,-0.311017906,18.267194009777,32.7932975943027,20.267194009777,5556,16.51006875002853,0,3.04113525936335,1.020408163265307,5.413860236709351,0.753726565221316,3.0420550150417363,5556,19608.100680171723,0.75373607746023,-0.000189813,0.753689035777782
5557,7.73479980780961,1.20998040202712,7.778972150010787,7.74459579740464,-0.408762153,15.3072685640735,40.06510644856153,25.3072685640735,5557,16.550025102096093,1,3.04094977777249,1.020408163265306,5.24025630006291,0.7536805947561878,3.041845828693772,5557,19611.141629949496,0.753689035777782,-0.000185482,0.753643067601608
5558,7.7572944845917,1.1229902271409102,7.775105396236229,7.73479980780961,-0.312543466,18.1221196700547,33.03257833213555,20.1221196700547,5558,16.573126562852572,0,3.04074598836618,1.0204081632653048,5.199957097499907,0.7536300868122304,3.0416381475999748,5558,19614.18237593786,0.753643067601608,-0.000203789,0.753592562172536
5559,7.75993839336106,1.210470556018021,7.77033647826193,7.7572944845917,-0.382928381,15.2894173515293,40.02722179047057,25.289417351529305,5559,16.543203112455192,1,3.04055327138191,1.0204081632653068,5.29670725165901,0.753582323099595,3.041432603976076,5559,19617.22292920924,0.753592562172536,-0.000192717,0.753544800838144
5560,7.81676400003579,1.15110688706132,7.768211092349153,7.75993839336106,-0.258184424,18.5432331252066,32.7846427781704,20.5432331252066,5560,16.57996345337948,0,3.04032577304269,1.0204081632653048,5.455895710174483,0.753525939043251,3.0412286459892,5560,19620.263254982285,0.753544800838144,-0.000227498,0.753488419589267
5561,7.73792342491901,1.2359842732904005,7.75893048521336,7.81676400003579,-0.412562908,14.0652502531914,40.58185018123204,24.0652502531914,5561,16.4732071748449,1,3.04013426253066,1.0204081632653084,4.800211993469463,0.7534784743472985,3.041028408109581,5561,19623.30338924481,0.753488419589267,-0.000191511,0.753440957256668
5562,7.75177289204383,1.1255975735565098,7.753190844964472,7.73792342491901,-0.314059108,18.3367553633185,32.91112891578181,20.3367553633185,5562,16.53845427559592,0,3.0399341636407,1.0204081632653046,5.333196583565639,0.7534288810749934,3.04083126291238,5562,19626.34332340845,0.753440957256668,-0.000200099,0.753391366453705
5563,7.74599687772458,1.2212693760377291,7.751351411647724,7.75177289204383,-0.403266968,15.1991329575085,40.18626111230694,25.1991329575085,5563,16.57235102981468,1,3.0397411944319,1.0204081632653068,5.163326298228204,0.7533810548500682,3.040634756318429,5563,19629.383064602887,0.753391366453705,-0.000192969,0.753343542610136
5564,7.78269871091579,1.1390261825918897,7.754015426780695,7.74599687772458,-0.290873749,18.2658241215915,32.96574666809022,20.2658241215915,5564,16.616379361307878,0,3.03952626056216,1.0204081632653084,5.272499750145837,0.753327784819776,3.040437102364407,5564,19632.42259086345,0.753343542610136,-0.000214934,0.753290275232257
5565,7.76537236368526,1.2083192421164304,7.759715675249128,7.78269871091579,-0.381957484,14.9436622111247,40.20261824811655,24.9436622111247,5565,16.63398576273757,1,3.03932933357232,1.020408163265304,5.147633965266244,0.7532789776832981,3.040237528466436,5565,19635.461920197024,0.753290275232257,-0.000196927,0.753241470525978
5566,7.76033167408266,1.0848223139922697,7.76128926291693,7.76537236368526,-0.299735226,17.7292253014264,32.98970871690013,19.7292253014264,5566,16.580188891902512,0,3.03913229142186,1.020408163265307,5.177069625442449,0.7532301420049728,3.040037231672287,5566,19638.50105248845,0.753241470525978,-0.000197042,0.753192637279271
5567,7.73801159275355,1.2273707321839096,7.761610441411324,7.76033167408266,-0.410433533,15.4052431002079,40.06556466479482,25.405243100207898,5567,16.589986345515946,1,3.03894169479702,1.020408163265306,5.2295699722211975,0.7531829038103082,3.03983642337474,5567,19641.539994183244,0.753192637279271,-0.000190597,0.753145401436685
5568,7.77759989755021,1.1442285570829993,7.763640982707173,7.73801159275355,-0.298922135,18.2620027887782,33.02063073852414,20.2620027887782,5568,16.6039746573883,0,3.03872650654616,1.0204081632653053,5.223385061074622,0.7531295707332287,3.039634475192738,5568,19644.57872068979,0.753145401436685,-0.000215188,0.753092071015158
5569,7.76379434893105,1.2016992857372006,7.764026578264174,7.77759989755021,-0.381664416,14.9303709925008,40.193680067989376,24.9303709925008,5569,16.568070021485447,1,3.03853218140151,1.020408163265306,5.161622443100713,0.7530814084479892,3.0394323661946983,5569,19647.617252871198,0.753092071015158,-0.000194325,0.753043911128008
5570,7.76200092845466,1.11592888185569,7.75855027110606,7.76379434893105,-0.308113882,17.9655267677187,33.06299887504805,19.9655267677187,5570,16.51029938573666,0,3.03832763858954,1.020408163265306,5.149865803625074,0.7530307137770988,3.039232552749383,5570,19650.655580509785,0.753043911128008,-0.000204543,0.7529932189813
5571,7.74289076772611,1.1827773436853404,7.759047005386769,7.76200092845466,-0.393190564,14.9797096264377,40.06799798255998,24.9797096264377,5571,16.601745323061287,1,3.03814591106164,1.0204081632653053,5.244400393919441,0.7529856737332571,3.0390337176024813,5571,19653.693726420846,0.7529932189813,-0.000181728,0.752948181180084
5572,7.73902365750082,1.0800102522753594,7.75777208193247,7.74289076772611,-0.316616156,17.8306140485724,32.94683057295619,19.8306140485724,5572,16.551131191586677,0,3.03795754980216,1.0204081632653048,5.226845675497831,0.7529389895600715,3.038836056218627,5572,19656.731683970647,0.752948181180084,-0.000188361,0.752901499331391
5573,7.74310898967743,1.2015105052952704,7.757483293127754,7.73902365750082,-0.393229972,15.5742353865047,39.795832011750704,25.5742353865047,5573,16.5886414344863,1,3.0377748484531,1.0204081632653057,5.439848654193261,0.7528937081606782,3.038639421620746,5573,19659.7694588191,0.752901499331391,-0.000182701,0.752856220186643
5574,7.78375009012488,1.1456834135520904,7.757588431048663,7.74310898967743,-0.290865689,18.3904293340308,32.92552454956083,20.3904293340308,5574,16.60110195573023,0,3.037559169,1.020408163265306,5.31833013696021,0.7528402534504693,3.038442712508231,5574,19662.807017988536,0.752856220186643,-0.000215679,0.752802768138043
5575,7.79509126386129,1.23699427005001,7.760560321066267,7.78375009012488,-0.358242615,15.3338272945638,40.06297061872331,25.3338272945638,5575,16.64011846407414,1,3.03734652413217,1.0204081632653048,5.270892291282142,0.7527875506268359,3.038244431564216,5575,19665.844364512668,0.752802768138043,-0.000212645,0.752750067938581
5576,7.81937023878908,1.1533617693385605,7.766464177536908,7.79509126386129,-0.262846785,18.1228404455176,33.03093870853303,20.1228404455176,5576,16.67947997848326,0,3.0371107970051,1.0204081632653088,5.196300492500867,0.7527291271163166,3.03804228212254,5576,19668.881475309678,0.752750067938581,-0.000235727,0.752691647337075
5577,7.82467344032853,1.2420905862959597,7.775130362294407,7.81937023878908,-0.332517682,15.3197035761242,40.03172385034628,25.3197035761242,5577,16.67092602607489,1,3.03688451594958,1.0204081632653057,5.286593890406668,0.7526730447562089,3.037836564237796,5577,19671.918359825624,0.752691647337075,-0.000226281,0.752635567769414
5578,7.84121657499335,1.1536022119757092,7.78149203003872,7.82467344032853,-0.24409996,18.071408492873,33.02542174318858,20.071408492873,5578,16.65186659648437,0,3.03663837288389,1.0204081632653068,5.188690355582274,0.7526120397197231,3.037627750871569,5578,19674.954998198507,0.752635567769414,-0.000246143,0.75257456577048
5579,7.830046438,1.2242604206242105,7.788117238974214,7.84121657499335,-0.322104243,15.0608129465569,40.03237807629056,25.0608129465569,5579,16.66491079188998,1,3.03641377991525,1.0204081632653046,5.274835339189001,0.7525563757415082,3.0374159107229426,5579,19677.991411978423,0.75257456577048,-0.000224593,0.752518904563879
5580,7.81522217398469,1.1207104540239508,7.793439363527218,7.830046438,-0.26140138,17.7486697649911,33.06888934967373,19.7486697649911,5580,16.64322509161722,0,3.03618598919433,1.0204081632653073,5.109222402213889,0.7524999192201681,3.0372017457834217,5580,19681.02759796761,0.752518904563879,-0.000227791,0.752462450853614
5581,7.784046239,1.21361377272685,7.797554910645408,7.81522217398469,-0.364431351,15.0502934525217,40.06871961787778,25.0502934525217,5581,16.65028347422562,1,3.03598293146746,1.0204081632653064,5.215202950614209,0.7524495926184347,3.036985447824004,5581,19684.06358089908,0.752462450853614,-0.000203058,0.752412126757735
5582,7.78439433460904,1.13811180155819,7.802091978356229,7.784046239,-0.293553753,18.0017813545048,33.09910215629707,20.0017813545048,5582,16.66740020481886,0,3.03576434617928,1.0204081632653077,5.12296454881652,0.7523954176066655,3.0367661274617164,5582,19687.09934524526,0.752412126757735,-0.000218585,0.752357954443439
5583,7.7849299259209,1.2409689942656703,7.806274071980577,7.78439433460904,-0.37091487,15.3719133036462,40.08733946956879,25.371913303646203,5583,16.64716799653301,1,3.03555458097079,1.0204081632653077,5.235055131226147,0.752343428597097,3.036544100713485,5583,19690.134899826237,0.752357954443439,-0.000209765,0.752305968022501
